track_name,acousticness,danceability,energy,instrumentalness,loudness,tempo,valence,happiness,sadness,love,calm,energetic
that 90s low,0.0513437868,0.7585669782,0.6094898173,0.800209205,0.8009438956,0.7121261156,0.7394789579,1,0,0,1,0
Breath Out,0.9788268886,0.222741433,0.2767163552,0.960251046,0.4923694425,0.111897416,0.4822979292,0,0,0,1,0
Ice Cubes,0.3789220668,0.6526479751,0.5863951291,0.6464435146,0.7392378264,0.1723086438,0.5112447116,1,0,0,1,0
Fiasco,0.3516994951,0.6433021807,0.3879907621,0.9665271967,0.5855681016,0.1586657749,0.4589178357,1,0,0,1,0
Gas Station Oasis,0.8648953847,0.8193146417,0.08461053958,0.9341004184,0.3431104446,0.6552244924,0.4266310399,0,0,0,1,0
nightfall,1,0.3613707165,0,0.9843096234,0,0.07296813308,0.097083055,0,0,0,1,0
Beach Day,0.4051363952,0.8660436137,0.3187066975,0.6066945607,0.3862473536,0.6837759894,0.477844578,0,0,0,1,0
peach lemonade,0.7247495523,0.6417445483,0.3407516271,0.8765690377,0.4739767114,0.8280581386,0.6604319751,1,0,0,1,0
grind,0.0493273,0.5763239875,0.7092168801,0,0.8042078335,0.8287197854,0.2317969272,0,0,0,1,0
Essence,0.02664182355,0.9641744548,0.6997690531,8.97E-06,0.784447777,0.2811495394,0.6281451792,1,0,0,1,0
Jicaletas,0.01877752504,0.7975077882,0.4352298971,0.5366108787,0.6440102329,0.5691169173,0.8129592518,1,0,0,1,0
Purple Tie,0.9354724225,0.769470405,0.2011337392,0.9487447699,0.4682427664,0.1228505469,0.4232910265,0,0,0,1,0
can you call me back,0.9445466131,0.7429906542,0.2620197355,1,0.5667784051,0.05917423605,0.3119572478,0,0,0,1,0
Still Trying,0.8195244318,0.4439252336,0.1108545035,0.001830543933,0.3867766408,0.115471747,0.2284569138,0,0,0,1,0
haze avenue,0.4343754537,0.761682243,0.253621667,0.9121338912,0.6474947071,0.07232806173,0.1583166333,0,0,0,1,0
The Simple Life,0.7328154995,0.761682243,0.4866680663,0.9822175732,0.6513761468,0.1442821492,0.4488977956,1,0,0,1,0
Solitaire,0.1228282437,0.7180685358,0.6210371615,0,0.7140525759,0.7554855552,0.5012246716,0,0,0,1,0
Aerials,0.0007450918711,0.2087227414,0.9254671426,0.03619246862,0.8631792519,0.1036196394,0.2106435092,0,0,0,1,0
Soft Break,0.6773621126,0.5186915888,0.2221289104,0.9309623431,0.4879146083,0.1450948241,0.4132709864,0,0,0,1,0
Summers Up,0.3960622046,0.9112149533,0.1056057107,0.7813807531,0.2863443896,0.1083446604,0.4756179025,0,0,0,1,0
poolSide,0.407152882,0.722741433,0.253621667,0.809623431,0.5217007763,0.0796996699,0.4889779559,1,0,0,1,0
Birdie's Best Brownies,0.8366645695,0.6557632399,0.5339072013,0.9780334728,0.69751235,0.1088049365,0.953239813,1,0,0,1,0
freefall,0.05527593605,0.4719626168,0.6619777451,0.0004592050209,0.6709156669,0.294612613,0.3019372077,0,0,0,1,0
Calico Citrus,0.9616867509,0.5514018692,0.1853873609,0.9560669456,0.1726358504,0.03685084899,0.1661099978,0,0,0,1,0
Satisfaction,0.0746342093,0.8130841121,0.9391140038,0.03682008368,0.7729357798,0.4393334628,0.3030505455,0,0,0,1,0
Easy On Me,0.5825872332,0.5825545171,0.3418013857,0,0.7175370501,0.5541076039,0.1026497439,0,1,0,0,0
Happier,0.1923970382,0.7118380062,0.7889985303,0,0.9279287227,0.2522959862,0.7049654865,0,1,1,0,0
when the party's over,0.9858845924,0.2133956386,0.07411295402,4.15E-05,0.4279728299,0.1273526218,0.1783567134,0,1,0,0,0
Be Alright,0.7025681976,0.5031152648,0.5727482679,0,0.7704657728,0.4440944429,0.4511244712,0,1,1,0,0
idfc,0.6158592654,0.6230529595,0.4824690321,4.23E-05,0.6630204658,0.574891943,0.3086172345,0,1,1,0,0
sleeping with ghosts,0.04902482699,0.6557632399,0.3837917279,0,0.7206686662,0.381417794,0.1772433756,0,1,0,0,0
Jocelyn Flores,0.4726887028,1,0.3680453496,4.32E-06,0.6458627382,0.4968607737,0.4444444444,0,1,0,0,0
Someone Like You,0.9001839036,0.507788162,0.2924627336,0,0.6852505293,0.5052464275,0.2852371409,0,1,1,0,0
Robbery,0.3305263837,0.6121495327,0.6840226748,0,0.8232621736,0.1076254792,0.5880650189,0,1,0,0,0
changes,0.8901014696,0.6838006231,0.2809153895,0,0.6051076217,0,0.5368514807,0,1,1,0,0
Get You The Moon (feat. Snøw),0.7257577957,0.4174454829,0.2042830149,0,0.3196012703,0.3882356326,0.05755956357,0,1,1,0,0
Memories,0.009693252029,0.1713395639,0.6756246063,0,0.7710391673,0.3454587298,0.5769316411,0,1,0,0,0
Someone You Loved,0.7570133411,0.4221183801,0.3827419693,0,0.7986944248,0.3233223299,0.4544644845,0,1,0,0,0
5 Years,0.3537159819,0.8925233645,0.5328574428,0,0.735885674,0.4099908664,0.7929191717,0,1,0,0,0
7 Years,0.2891884044,0.8333333333,0.4541255511,0,0.7920783345,0.3959668314,0.3364506791,0,1,0,0,0
Half A Man,0.8618706545,0.4314641745,0.1717404997,0,0.5386379675,0.09227815055,0.3397906925,0,1,0,0,0
COULD'VE HAD IT ALL,0.05749407153,0.4672897196,0.5926936805,5.87E-05,0.6614767114,0.7088034981,0.1995101314,0,1,0,0,1
Everybody Dies In Their Nightmares,0.8538047073,0.785046729,0.555952131,2.24E-05,0.7375176429,0.4676044791,0.7250055667,0,1,0,0,0
Sorry,0.407152882,0.3909657321,0.7942473231,0,0.868604446,0.2251253173,0.5090180361,0,1,1,0,0
what i would do,0.00265571311,0.5171339564,0.726013017,0.0004644351464,0.7052752294,0.4668637223,0.1482965932,0,1,0,0,0
Let It Go,0.8245656487,0.492211838,0.2840646651,1.73E-05,0.5906404375,0.5935403137,0.2317969272,0,1,1,0,0
thoughts while we lay,0.5654470955,0.7647975078,0.08356078102,6.43E-05,0.5223623853,0.3584543356,0.2941438432,0,1,0,0,0
"i hate u, i love u (feat. olivia o'brien)",0.6924857636,0.4080996885,0.2462733571,0,0.4581422018,0.198968694,0.1583166333,0,1,1,0,0
Arms Around You,0.03027149978,0.7367601246,0.71656519,2.15E-06,0.8087949894,0.2879242271,0.2785571142,0,1,1,0,0
Unreachable,0.9253899885,0.7679127726,0.1580936385,0.0001872384937,0.3631351447,0.5834789675,0.2741037631,0,1,0,0,0
Without You (feat. Usher),0.2286938005,0.5887850467,0.6021415075,4.00E-06,0.8847918137,0.4527318101,0.4054776219,1,0,0,0,0
Next To You (feat. Justin Bieber),0.02008824146,0.6853582555,0.6672265379,0,0.8407727594,0.3598783145,0.3464707192,1,0,1,0,0
Want to Want Me,0.008957234348,0.8489096573,0.6714255721,0,0.8062367678,0.3530532841,0.6882654197,1,0,0,0,0
Childs Play,0.01746680863,0.8037383178,0.4562250682,1.15E-05,0.5532815808,0.1083950031,0.2830104654,1,0,0,0,0
AOK,0.1258529739,0.7803738318,0.6147386101,0,0.7440014114,0.1262450826,0.9176130038,1,0,0,0,0
Too Close,0.1681991966,0.2959501558,0.5433550283,0,0.7965331687,0.7267542629,0.5568915609,1,0,0,0,0
Up Up & Away,0.0726177225,0.6697819315,0.8824270418,3.56E-05,0.7792872265,0.3961466267,0.6103317747,1,0,0,0,1
Home,0.3396005743,0.6806853583,0.7417593953,0,0.7378263938,0.1580976217,0.9799599198,1,0,0,0,0
That's What I Like,0.01292971334,0.9704049844,0.5454545455,0,0.8303634439,0.4971844053,0.9153863282,1,0,0,0,0
Marry You,0.3345593573,0.6090342679,0.8183917699,0,0.8345977417,0.5751364646,0.4611445112,1,0,1,0,0
my ex's best friend (with blackbear),0.004591540435,0.7803738318,0.6661767793,0,0.8227328864,0.4315447295,0.2896904921,1,0,0,0,1
The Nights,0.01655938957,0.4626168224,0.8341381482,0,0.8154992943,0.4390529821,0.6860387442,1,0,0,0,1
Love Me Less (feat. Quinn XCII),0.08330510252,0.7819314642,0.8561830779,0,0.9521436133,0.5760642085,0.8162992652,1,0,0,0,0
Drew Barrymore,0.4948700576,0.5404984424,0.5066134789,0,0.8049135498,0.5033981316,0.2807837898,1,0,1,0,0
La La Land (feat. YG),0.2226443401,0.8473520249,0.4541255511,0,0.8232621736,0.2374664682,0.4210643509,1,0,0,0,0
Sour Patch Kids,0.01434125409,0.4563862928,0.7795507033,1.79E-05,0.8249382498,0.08381338684,0.6047650857,1,0,0,0,0
Rockabye (feat. Sean Paul & Anne-Marie),0.4091693688,0.7632398754,0.7585555322,0,0.869751235,0.2663200213,0.7840124694,1,0,0,0,1
The Greatest (feat. Kendrick Lamar),0.01010663182,0.6822429907,0.7186647071,0.0005010460251,0.7789343684,0.9134321488,0.7695390782,1,0,0,0,0
Pursuit Of Happiness - Extended Steve Aoki Remix,0.009390779009,0.7663551402,0.678773882,0.004320083682,0.8203069866,0.4536523622,0.6470719216,1,0,0,0,1
Heroes (we could be),0.0305739728,0.4252336449,0.7428091539,0,0.8672812279,0.4384272944,0.3542640837,1,0,0,0,1
Summer,0.02109648486,0.5700934579,0.8561830779,0.01861924686,0.8923341567,0.4531920861,0.7851258072,1,0,0,0,1
Feel So Close - Radio Edit,0.0008025617448,0.7429906542,0.9275666597,0.007353556485,0.9238267466,0.4531057844,0.9810732576,1,0,0,0,1
Let's Go (feat. Ne-Yo),0.007656600365,0.7476635514,0.8834768003,0.008064853556,0.9198570924,0.4536739376,0.932086395,1,0,0,0,1
Outside (feat. Ellie Goulding),0.2145783929,0.6479750779,0.8215410456,0,0.8673253352,0.453810582,0.4232910265,1,0,0,0,1
Gold,0.6582054881,0.4439252336,0.5800965778,0.1694560669,0.8374206069,0.2123958086,0.128256513,1,0,0,0,0
I'm Yours,0.5634306087,0.7367601246,0.423682553,0,0.6376146789,0.6186828914,0.7506123358,0,0,1,0,0
You're The One,0.03238881092,0.9252336449,0.3732941423,0.002991631799,0.6229710656,0.3819859472,0.2395902917,0,0,1,0,0
Wake Me Up - Acoustic Guitar & Saxophone Edit,0.7479391505,0.6619937695,0.319756456,0,0.5815984474,0.2546764763,0.3609441104,0,1,1,0,0
Stand by Me,0.05951055832,0.8193146417,0.5685492337,0,0.7084068454,0.4972131725,0.6314851926,0,0,1,0,0
Eyes Are Blue,0.7146671184,0.6168224299,0.2609699769,9.28E-06,0.5267290049,0.440016685,0.1505232688,0,1,1,0,0
Turn Me On,0.8709448451,0.3099688474,0.1465462944,4.60E-06,0.5774964714,0.7602537272,0.4978846582,0,0,1,0,0
Shallow,0.3738808498,0.5327102804,0.3617467982,0,0.7685691602,0.2219753033,0.3175239368,0,1,1,0,0
One Life,0.2176031231,0.3629283489,0.8257400798,0,0.8537844037,0.7823613598,0.4021376086,0,0,1,0,0
You Are The Reason,0.9253899885,0.1542056075,0.2042830149,0,0.7095977417,0.7628499716,0.2028501447,0,1,1,0,0
Say You Won't Let Go,0.7005517108,0.199376947,0.5423052698,0,0.7228740296,0.1446201644,0.5079046983,0,0,1,0,0
It'll Be Okay,0.6209004823,0.261682243,0.2578207012,0.0001527196653,0.5251411433,0.09585248154,0.03206412826,0,1,1,0,0
Can't Forget Interlude,0.7045846844,0.8426791277,0.2882636993,0,0.6907639379,0.2315404144,0.2084168337,0,1,1,0,0
Selfish,0.1147622965,0.6355140187,0.5874448877,0,0.7915931546,0.2664350903,0.002338009352,0,1,1,0,0
